NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,F,N,Working,Higher education,Married,House / apartment,WEDNESDAY,School,1,135000.0,630000.0,45841.5,-14083,-4986,14,0.0466356729452085,0.1276987943727713,1,0.4981788426236632,0.5018211573763368
Cash loans,M,N,Working,Higher education,Married,House / apartment,THURSDAY,Business Entity Type 3,0,81000.0,152820.0,15111.0,-12582,-2292,11,0.7356533798959497,0.4188542886233217,0,0.35466154186676047,0.35466154186676047
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 1,0,112500.0,454500.0,17739.0,-18452,-11674,13,0.6281895480194958,0.4614823912998385,0,0.3219343468175879,0.3219343468175879
Revolving loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Self-employed,0,144000.0,180000.0,9000.0,-12157,-2995,11,0.4949615763457107,0.7380196196295241,0,0.28877803387531775,0.28877803387531775
Cash loans,F,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,FRIDAY,Medicine,1,135000.0,870984.0,37030.5,-11310,-3427,8,0.7276465634241723,0.816092360478441,0,0.27593140171954494,0.27593140171954494
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Construction,0,189000.0,1042560.0,34587.0,-19920,-3183,13,0.5269712080776263,0.6925590674998008,0,0.36729670716698687,0.36729670716698687
Cash loans,F,N,Working,Higher education,Separated,House / apartment,FRIDAY,Business Entity Type 1,0,157500.0,942300.0,27679.5,-16832,-5544,9,0.6118808031088434,0.4866531565147181,0,0.2608540360309097,0.2608540360309097
Cash loans,F,N,Pensioner,Higher education,Widow,House / apartment,WEDNESDAY,XNA,0,153000.0,970380.0,28503.0,-20245,365243,9,0.1928703242894516,0.1997705696341145,0,0.46038598527289226,0.46038598527289226
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,SATURDAY,Trade: type 2,1,180000.0,675000.0,36747.0,-12147,-2178,10,0.6015603738443187,0.3506958432829587,0,0.37909117456830566,0.37909117456830566
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Self-employed,1,67500.0,810000.0,23814.0,-12959,-3466,10,0.6891857896117622,0.4956658291397297,0,0.35014862561067966,0.35014862561067966
Cash loans,M,N,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,THURSDAY,XNA,0,99000.0,161730.0,14962.5,-8997,365243,10,0.3077482780622729,,0,0.47579683566064934,0.47579683566064934
Cash loans,F,N,Working,Higher education,Married,House / apartment,SATURDAY,Medicine,1,112500.0,652500.0,21177.0,-10197,-679,15,0.6518623334244781,0.363945238612397,0,0.41340914262720574,0.41340914262720574
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,0,94500.0,234000.0,8950.5,-15564,365243,6,0.2976545309251726,,0,0.42024944589178015,0.42024944589178015
Cash loans,F,Y,Working,Higher education,Married,House / apartment,THURSDAY,Self-employed,0,135000.0,225000.0,16132.5,-14686,-2732,14,0.331711386227595,0.1986200451074864,0,0.5373990980467795,0.5373990980467795
Cash loans,F,N,Working,Secondary / secondary special,Separated,Co-op apartment,MONDAY,Other,0,180000.0,269550.0,21294.0,-20112,-276,15,0.5817142196229037,0.7062051096536562,0,0.25543293607510187,0.25543293607510187
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Self-employed,1,202500.0,1258650.0,56277.0,-13927,-6529,8,0.6579509554612619,0.8327850252992314,0,0.22727249651124107,0.22727249651124107
Cash loans,F,N,Working,Incomplete higher,Married,House / apartment,MONDAY,Business Entity Type 3,1,157500.0,449352.0,12357.0,-10926,-215,10,0.1292691700155704,0.326475210066026,0,0.6372087603303364,0.6372087603303364
Cash loans,F,Y,State servant,Academic degree,Married,House / apartment,TUESDAY,Government,1,130500.0,1092190.5,46404.0,-14740,-430,8,0.2608434828374008,0.3927738606031339,0,0.438397947483697,0.438397947483697
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,112500.0,578979.0,27981.0,-17654,-1115,19,0.6664375908416086,0.6722428897082422,0,0.25316824910853986,0.25316824910853986
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Transport: type 2,2,261000.0,254700.0,24939.0,-15446,-4129,9,0.2184429645683289,0.646329897706246,0,0.5157703121213659,0.5157703121213659
Cash loans,M,Y,Working,Incomplete higher,Married,House / apartment,SUNDAY,Business Entity Type 3,0,202500.0,254700.0,16713.0,-9142,-746,10,0.4029014286477971,0.3201633668633456,0,0.5573985864846012,0.5573985864846012
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,WEDNESDAY,XNA,0,157500.0,1350000.0,47056.5,-21404,365243,11,0.5125840191489048,0.2925880073368475,0,0.4329117035733842,0.4329117035733842
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Trade: type 3,0,112500.0,521280.0,35392.5,-13323,-1327,14,0.1026460920427026,,1,0.6506814931454052,0.34931850685459476
Cash loans,M,Y,Working,Secondary / secondary special,Civil marriage,With parents,WEDNESDAY,Business Entity Type 3,1,157500.0,254700.0,23814.0,-10850,-2531,10,0.0628763700232394,,0,0.6736613698022015,0.6736613698022015
Cash loans,M,N,Working,Higher education,Single / not married,House / apartment,WEDNESDAY,Electricity,1,247500.0,1125000.0,29808.0,-13816,-1870,10,0.5297775848707685,0.6347055309763198,0,0.34377234199935564,0.34377234199935564
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,THURSDAY,Self-employed,2,157500.0,450000.0,21109.5,-12680,-4546,15,0.6625423183913598,0.4489622731076524,1,0.4152926643957321,0.5847073356042679
Cash loans,F,Y,Working,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,Medicine,0,135000.0,518562.0,22099.5,-17964,-169,9,0.5217027478118521,0.6722428897082422,0,0.3472063011756107,0.3472063011756107
Cash loans,M,Y,Working,Incomplete higher,Married,House / apartment,SATURDAY,Security,1,162000.0,260640.0,27499.5,-8639,-966,12,0.4151587782632691,0.6446794549585961,1,0.4223447596467283,0.5776552403532718
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,270000.0,679500.0,27076.5,-22235,365243,10,0.5419760775924726,0.5316861425197883,0,0.3218171217067783,0.3218171217067783
Cash loans,M,N,State servant,Higher education,Single / not married,With parents,WEDNESDAY,Military,2,225000.0,855000.0,38637.0,-10348,-2753,17,0.4812865112946441,0.1614630800057724,1,0.3564251135828372,0.6435748864171629
Cash loans,M,Y,Working,Higher education,Married,House / apartment,TUESDAY,Bank,0,225000.0,1078200.0,29781.0,-20221,-2292,14,0.5669388269960463,0.4866531565147181,0,0.26518277945811375,0.26518277945811375
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,1,139500.0,1288350.0,37800.0,-14066,-1006,10,0.7739475295979923,0.5673792367572691,0,0.2709209987945137,0.2709209987945137
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,1,270000.0,227520.0,12834.0,-20118,365243,9,0.3330458178721503,0.4956658291397297,0,0.33146459017206964,0.33146459017206964
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,SUNDAY,Government,0,135000.0,254700.0,30357.0,-20063,-1873,6,0.653617015815353,0.0759656813247684,0,0.5055745845404511,0.5055745845404511
Cash loans,F,N,Commercial associate,Secondary / secondary special,Separated,House / apartment,THURSDAY,Self-employed,1,144000.0,521280.0,28408.5,-16434,-3852,11,0.5744607287321212,0.6397075677637197,1,0.298870520948083,0.701129479051917
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,Municipal apartment,WEDNESDAY,Business Entity Type 3,1,225000.0,1190340.0,63549.0,-14342,-1310,10,0.6673557118067192,,0,0.39897106718194947,0.39897106718194947
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Postal,0,157500.0,448056.0,17019.0,-17548,-3446,10,0.3987000922882849,0.7062051096536562,0,0.3025987382667487,0.3025987382667487
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,1,45000.0,382500.0,19125.0,-16661,-4346,12,0.1512822543454384,0.6817058776720116,0,0.28956969938576554,0.28956969938576554
Cash loans,F,N,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,SUNDAY,XNA,0,81000.0,675000.0,22306.5,-20305,365243,13,0.6706726191317957,0.4400578303966329,0,0.28429821227948293,0.28429821227948293
Cash loans,F,N,Pensioner,Lower secondary,Married,House / apartment,THURSDAY,XNA,0,63000.0,270000.0,17383.5,-20247,365243,8,0.0840352473735482,,0,0.41459382058817973,0.41459382058817973
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Industry: type 11,0,94500.0,675000.0,41427.0,-19335,-517,10,0.2483784464881298,0.7281412993111438,0,0.3118063416829713,0.3118063416829713
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,1,202500.0,355536.0,19417.5,-12155,-348,16,0.7049341557013291,0.5082869913916046,0,0.5458627215406153,0.5458627215406153
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 2,0,216000.0,900000.0,46084.5,-17186,-7930,8,0.7700794749053569,0.6785676886853644,0,0.19375184543309587,0.19375184543309587
Cash loans,M,Y,Commercial associate,Higher education,Civil marriage,House / apartment,FRIDAY,Trade: type 7,0,202500.0,855000.0,24997.5,-16900,-3204,12,0.5512700037496422,0.8214433128935934,0,0.2948899699532332,0.2948899699532332
Cash loans,M,N,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,THURSDAY,Trade: type 7,1,180000.0,254700.0,27558.0,-9233,-526,18,0.6041101256702387,0.3944954053123993,0,0.5401933058228398,0.5401933058228398
Cash loans,F,N,Working,Higher education,Married,House / apartment,THURSDAY,Self-employed,0,180000.0,1152000.0,33813.0,-13537,-678,17,0.5542757273570009,0.6212263380626669,0,0.29260379055855346,0.29260379055855346
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Business Entity Type 3,2,225000.0,998010.0,77364.0,-12417,-3912,14,0.6994145800430549,0.5316861425197883,0,0.1954869700035279,0.1954869700035279
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Business Entity Type 1,0,180000.0,299772.0,20160.0,-12702,-1854,14,0.4251901788793884,,0,0.6152659812393374,0.6152659812393374
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,99000.0,1022022.0,43429.5,-18099,-2611,10,0.6359700122001392,0.8297501422395771,0,0.3410450280765074,0.3410450280765074
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,XNA,0,90000.0,770913.0,22221.0,-20762,365243,13,0.7358149445310253,,0,0.2416292037081728,0.2416292037081728
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,MONDAY,XNA,0,67500.0,183384.0,10656.0,-22716,365243,9,0.5332624792036392,0.1595195404777181,0,0.4570217572677093,0.4570217572677093
Revolving loans,M,Y,State servant,Higher education,Married,Municipal apartment,WEDNESDAY,Military,1,360000.0,810000.0,40500.0,-13149,-1428,13,0.4573274863091141,0.2985949897873972,0,0.27137193636619095,0.27137193636619095
Revolving loans,F,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Self-employed,0,90000.0,180000.0,9000.0,-8144,-1367,13,0.534856845487926,0.2580842039460289,0,0.4269745709711485,0.4269745709711485
Cash loans,F,Y,State servant,Higher education,Married,House / apartment,FRIDAY,Police,1,337500.0,1035832.5,33543.0,-15335,-3907,9,0.7745514328005623,0.6610235391308081,0,0.0755019563662864,0.0755019563662864
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,WEDNESDAY,XNA,0,108000.0,1483231.5,51687.0,-21069,365243,10,0.5591811250191986,,0,0.37112943772626467,0.37112943772626467
Cash loans,F,Y,Pensioner,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,XNA,0,202500.0,2315916.0,61222.5,-21984,365243,16,0.597875278706391,,0,0.33150419521259505,0.33150419521259505
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Self-employed,1,81000.0,450000.0,11871.0,-12905,-1513,9,0.6451331688440922,0.4650692149562261,0,0.46304079967184764,0.46304079967184764
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,School,0,90000.0,203760.0,19849.5,-17979,-6997,16,0.4287641559214899,0.7503751495159068,0,0.2723814209379392,0.2723814209379392
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Trade: type 7,1,166500.0,900000.0,26446.5,-11862,-1198,10,0.4635369337684549,0.4382813743111921,1,0.5366577636224903,0.4633422363775097
Revolving loans,F,Y,Working,Secondary / secondary special,Single / not married,House / apartment,SATURDAY,Industry: type 11,1,157500.0,337500.0,16875.0,-12064,-5059,12,0.6374116300803246,0.6430255641096323,0,0.20505568551466877,0.20505568551466877
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,SATURDAY,XNA,0,90000.0,81504.0,8905.5,-24632,365243,11,0.4290908985018419,0.7557400501752248,0,0.18744217864686066,0.18744217864686066
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,TUESDAY,Other,0,94500.0,295668.0,14508.0,-23086,-533,11,0.4919662384644555,0.633031641417419,0,0.28665832345239406,0.28665832345239406
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Business Entity Type 3,0,117000.0,900000.0,35694.0,-19810,-2624,15,0.6755610717113609,0.3217352821966848,1,0.4350346190079223,0.5649653809920777
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Medicine,0,166500.0,1125000.0,33025.5,-19356,-12478,13,0.4293909133344375,0.6296742509538716,0,0.1976456615642585,0.1976456615642585
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,THURSDAY,School,1,90000.0,873342.0,25533.0,-16986,-7464,9,0.6766720325709117,0.6528965519806539,0,0.20937579959742197,0.20937579959742197
Cash loans,M,Y,Working,Secondary / secondary special,Married,Municipal apartment,THURSDAY,Business Entity Type 3,0,405000.0,1574532.0,62442.0,-13248,-1190,12,0.7502460638437458,0.6690566947824041,0,0.23304583807743087,0.23304583807743087
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Industry: type 3,0,94500.0,1350000.0,37125.0,-18224,-9917,9,0.7857415427099751,0.3572932680336494,0,0.29942834405161556,0.29942834405161556
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,THURSDAY,Government,0,135000.0,670500.0,19732.5,-19382,-3697,16,0.4849724479473514,0.4489622731076524,0,0.33867747002312704,0.33867747002312704
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Other,1,135000.0,526491.0,18909.0,-13422,-837,15,0.7009661753059696,0.1684161714286957,0,0.5155967435779377,0.5155967435779377
Cash loans,M,N,Pensioner,Lower secondary,Married,House / apartment,THURSDAY,XNA,1,135000.0,755190.0,38686.5,-19128,365243,16,0.7127013044303409,0.6144143775673561,0,0.2508319042923109,0.2508319042923109
Cash loans,F,N,Pensioner,Higher education,Married,House / apartment,FRIDAY,XNA,0,157500.0,1042812.0,30618.0,-22403,365243,10,0.4983782212303356,0.4830501881366946,0,0.32848227437180244,0.32848227437180244
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,157500.0,179865.0,11133.0,-21183,365243,14,0.1462619431025275,0.5064842396679806,0,0.3463440853545178,0.3463440853545178
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,SUNDAY,Business Entity Type 3,0,121500.0,225000.0,13671.0,-9921,-416,6,0.4569910271167466,,0,0.5400159878573543,0.5400159878573543
Cash loans,F,Y,Commercial associate,Higher education,Single / not married,House / apartment,THURSDAY,Business Entity Type 3,0,225000.0,390960.0,25785.0,-9895,-812,15,0.7222397902066496,0.4722533429586386,0,0.30746092858833174,0.30746092858833174
Cash loans,F,Y,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Medicine,0,99450.0,1125000.0,32895.0,-18365,-10666,12,0.5553613644688215,0.5797274227921155,0,0.2447811360119433,0.2447811360119433
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,House / apartment,SATURDAY,Industry: type 9,2,112500.0,604152.0,29196.0,-14895,-951,6,0.1264672847374269,0.6347055309763198,0,0.5742925101598141,0.5742925101598141
Revolving loans,F,N,Commercial associate,Higher education,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 3,0,180000.0,360000.0,18000.0,-14697,-351,15,0.5961075244434226,0.722392890081304,0,0.19289770325583738,0.19289770325583738
Cash loans,F,N,State servant,Higher education,Married,House / apartment,THURSDAY,Other,0,220500.0,1837629.0,48604.5,-14980,-4341,8,0.6994467601991382,0.6347055309763198,0,0.12123318155989878,0.12123318155989878
